(58,123),(95,31),(176,192),(165,194),(130,83)
(130,44),(87,16),(45,178),(194,73),(123,15)
(18,59),(55,68),(82,93),(100,142),(181,165)
(30,68),(89,146),(154,143),(185,116),(115,32)
(107,64),(155,92),(40,167),(27,74),(125,22)
(62,199),(66,183),(147,133),(127,62),(56,26)
(147,121),(127,144),(34,128),(94,35),(176,176)
(172,127),(156,135),(110,135),(61,56),(6,5)
(31,137),(110,152),(157,58),(119,42),(35,78)
(156,54),(54,106),(135,177),(184,116),(92,104)
(132,136),(135,151),(94,182),(86,98),(168,153)
(73,38),(73,118),(117,146),(140,96),(99,33)
(151,171),(152,143),(121,56),(178,13),(188,16)
(187,35),(174,24),(44,159),(166,161),(139,97)
(165,109),(59,49),(52,161),(121,150),(144,90)
(119,32),(32,103),(112,154),(168,110),(172,108)
(122,43),(13,102),(22,158),(148,156),(170,91)
(72,172),(16,103),(70,53),(131,66),(154,29)
(98,28),(121,88),(76,140),(33,114),(68,20)
(156,80),(117,157),(91,146),(91,104),(139,76)
(104,141),(39,23),(20,167),(124,141),(193,46)
(32,184),(31,183),(35,41),(156,108),(152,124)
(149,8),(154,168),(67,61),(65,30),(52,15)
(129,91),(52,105),(131,179),(156,107),(191,24)
(166,129),(127,182),(61,166),(22,49),(78,23)
(45,48),(93,160),(144,147),(83,54),(39,6)
(15,161),(21,131),(20,47),(76,30),(49,150)
(45,113),(57,78),(103,85),(158,131),(91,178)
(11,86),(46,132),(107,102),(155,108),(32,168)
(39,61),(46,106),(73,183),(189,72),(152,42)
(138,27),(66,24),(12,138),(156,125),(165,99)
(179,145),(99,116),(54,136),(33,73),(62,25)
(150,114),(64,131),(32,94),(65,37),(106,78)
(113,123),(27,128),(30,55),(140,87),(81,159)
(81,51),(60,129),(25,105),(35,41),(156,146)
(188,51),(145,27),(86,109),(137,160),(160,129)
(157,178),(134,148),(143,63),(109,24),(65,18)
(154,129),(48,52),(10,142),(64,164),(65,68)
(46,132),(22,77),(49,21),(107,15),(47,170)
(73,76),(106,55),(139,60),(145,121),(6,69)
(136,64),(157,183),(61,176),(28,31),(114,116)
(179,96),(31,170),(83,56),(126,27),(192,73)
(126,137),(143,68),(55,57),(97,182),(135,185)
(81,6),(23,81),(79,137),(139,133),(172,192)
(122,159),(53,185),(91,39),(144,126),(124,175)
(44,177),(78,167),(72,51),(111,41),(101,175)
(126,125),(13,100),(45,67),(121,55),(120,10)
(87,155),(33,37),(118,15),(149,106),(138,128)
(192,29),(128,46),(57,91),(102,175),(191,106)
(122,115),(42,151),(99,195),(143,164),(149,92)
(179,137),(50,48),(64,21),(136,22),(156,55)
(77,110),(156,60),(141,35),(51,53),(25,126)
(169,187),(148,119),(42,66),(13,144),(107,134)
(67,112),(118,127),(159,178),(168,180),(188,188)
(190,23),(162,110),(173,161),(149,174),(136,167)
(38,11),(117,187),(30,135),(39,98),(80,106)
(149,104),(98,176),(67,18),(166,67),(86,193)
(101,117),(61,167),(17,96),(123,90),(182,191)
(100,195),(94,174),(42,110),(53,41),(135,112)
(152,187),(127,183),(119,150),(129,89),(130,15)
(16,171),(125,66),(86,46),(19,45),(34,119)
(184,167),(165,120),(87,93),(72,151),(160,138)
(198,195),(157,163),(40,54),(26,139),(96,152)
(48,185),(12,165),(152,109),(166,134),(133,193)
(42,183),(41,134),(55,70),(175,127),(136,175)
(113,41),(111,40),(30,80),(119,151),(172,57)
(27,61),(148,105),(146,141),(34,95),(10,62)
(176,32),(96,27),(22,161),(135,163),(188,103)
(175,134),(79,175),(38,142),(17,54),(135,139)
(89,124),(160,173),(176,81),(123,39),(112,36)
(122,145),(12,129),(30,94),(159,102),(183,72)
(105,6),(12,80),(25,133),(55,179),(154,87)
(102,109),(150,177),(62,168),(119,33),(156,77)
(92,163),(8,143),(64,38),(128,103),(37,124)
(86,194),(97,14),(136,28),(168,90),(58,52)
(180,102),(151,151),(112,147),(127,27),(142,13)
(36,113),(97,111),(69,48),(15,95),(131,115)
(156,94),(58,128),(110,6),(131,32),(104,110)
(30,7),(72,30),(35,110),(173,142),(157,71)
(8,62),(84,54),(128,82),(165,159),(34,160)
(112,36),(131,65),(162,145),(34,169),(72,62)
(165,73),(159,65),(51,90),(104,172),(112,185)
(28,119),(80,185),(104,14),(52,56),(55,93)
(13,18),(64,135),(82,146),(186,131),(112,64)
(107,145),(70,183),(50,17),(147,92),(121,178)
(152,45),(68,62),(55,170),(159,170),(149,59)
(26,51),(8,97),(75,166),(119,159),(50,7)
(89,66),(173,89),(176,170),(46,76),(128,19)
(171,101),(172,32),(32,50),(12,105),(134,48)
(166,160),(12,128),(120,57),(157,109),(104,140)
(104,113),(135,77),(111,10),(17,126),(163,106)
(5,112),(95,113),(125,177),(179,175),(183,146)
(126,117),(99,180),(143,186),(189,119),(173,107)
(192,6),(173,73),(49,189),(82,32),(104,24)
(194,91),(125,163),(64,127),(86,63),(191,68)
(38,11),(46,92),(115,144),(152,25),(158,4)
(94,84),(150,60),(182,142),(124,145),(67,75)
(173,113),(177,159),(152,185),(105,192),(179,15)
(166,146),(114,174),(68,61),(96,34),(129,88)
(75,158),(37,80),(80,34),(169,141),(62,131)
