[(88, 63), (83, 167), (32, 159), (19, 64), (150, 152)]: 0.5372711351434845, 0.16677581925956741
[(15, 124), (145, 44), (102, 167), (49, 186), (26, 130)]: 0.09944043617602152, 0.1629916977021394
[(14, 158), (145, 157), (182, 113), (130, 48), (86, 44)]: 0.1878906965952309, 0.25666384565061284
[(144, 94), (184, 104), (158, 154), (83, 175), (82, 188)]: 0.38318192834533654, 0.5841831760257618
[(126, 20), (72, 154), (27, 126), (77, 36), (147, 78)]: 0.38389918725974503, 0.13984085620532027
[(33, 53), (30, 41), (148, 33), (191, 117), (106, 80)]: 0.10395621079764844, 0.7070850719435563
[(60, 85), (84, 15), (178, 66), (145, 164), (18, 22)]: 0.09603719207490549, 0.877956810900041
[(146, 62), (129, 179), (19, 89), (26, 54), (114, 65)]: 0.43520325810782734, 0.1248164873090758
[(74, 95), (116, 93), (136, 187), (41, 161), (69, 44)]: 0.25943573880144405, 0.20237850419318615
[(86, 112), (85, 107), (134, 40), (165, 74), (89, 122)]: 0.33528534432453583, 0.16013390199191802
[(24, 120), (28, 35), (107, 37), (154, 129), (99, 153)]: -0.05648434192733709, 0.1419073301320093
[(185, 172), (135, 186), (100, 28), (40, 13), (30, 47)]: 0.09964668191408499, 0.38101008264288383
[(167, 95), (54, 66), (50, 37), (191, 50), (196, 53)]: 0.210656182799879, 0.21758384406751363
[(56, 131), (19, 105), (23, 50), (77, 34), (121, 137)]: 0.16361355288379736, 0.16594105005362803
[(35, 185), (35, 147), (170, 113), (147, 42), (119, 56)]: 0.37598521305609045, 0.6533055083839499
[(183, 130), (185, 67), (63, 10), (49, 13), (20, 128)]: 0.1720965119460491, 0.05570077727118372
[(50, 19), (29, 97), (74, 161), (125, 195), (167, 181)]: 0.2930268748106334, 0.12854346881715428
[(172, 147), (140, 169), (21, 125), (8, 79), (50, 19)]: -0.011368224640744051, 0.026382326274309587
[(140, 119), (96, 21), (36, 126), (110, 179), (103, 84)]: 0.4321796108094542, 0.43163616914887315
[(19, 55), (20, 119), (76, 173), (163, 114), (60, 82)]: 0.5312870281989401, 0.7456943731525996
[(118, 17), (147, 26), (163, 87), (31, 106), (42, 44)]: 0.21708347849157927, 0.16401477216559335
[(171, 139), (144, 35), (114, 21), (81, 112), (142, 154)]: 0.20974269771479362, 0.4112805146684705
[(130, 179), (166, 94), (148, 83), (92, 122), (138, 153)]: 0.22594585884239238, 0.49322724577229493
[(89, 48), (30, 95), (76, 164), (160, 151), (84, 87)]: 0.3502610503936011, 0.5299141189889311
[(116, 120), (167, 62), (141, 44), (23, 151), (121, 188)]: 0.09870429171476963, 0.30781099804256984
[(142, 18), (155, 46), (178, 154), (41, 83), (52, 48)]: 0.31711841633930954, 0.26878542164811914
[(28, 148), (68, 145), (80, 102), (77, 71), (65, 50)]: 0.6955638647113682, 0.4135810079898381
[(61, 28), (47, 37), (140, 140), (190, 74), (191, 18)]: 0.591599976445, 0.2337837263417848
[(63, 40), (62, 138), (98, 103), (82, 49), (10, 27)]: 0.8742834524548602, 0.5569628674508486
[(51, 109), (32, 8), (131, 48), (163, 120), (9, 144)]: 0.1103418408017165, 0.16217457641626887
[(51, 39), (60, 59), (143, 68), (141, 178), (66, 118)]: 0.16323886214028543, 0.22934022540164134
[(61, 182), (9, 98), (22, 18), (133, 83), (46, 194)]: 0.17492526710636813, 0.5708160049400296
[(161, 33), (136, 131), (66, 158), (44, 64), (12, 42)]: 0.5221518740572262, 0.7268027661592806
[(191, 197), (185, 181), (171, 111), (58, 92), (36, 95)]: 0.1810082579797413, 0.16272330949697733
[(176, 182), (96, 152), (62, 152), (32, 46), (117, 96)]: 0.12617162616123068, 0.9275029463434663
[(190, 182), (158, 125), (120, 65), (97, 72), (46, 83)]: 0.23071605575113252, 0.44398293975157965
[(157, 191), (126, 182), (26, 101), (112, 7), (166, 81)]: -0.017644707384178004, 0.11617901128883223
[(106, 161), (181, 73), (11, 22), (37, 146), (12, 182)]: 0.18721263727682164, 0.6015748533308419
[(25, 120), (30, 67), (187, 86), (148, 167), (85, 85)]: 0.07268574471427036, 0.16201414999768793
[(161, 170), (180, 82), (133, 83), (34, 88), (40, 32)]: 0.05513596895953665, 0.41597100811785714
[(82, 135), (77, 53), (160, 65), (90, 179), (28, 76)]: 0.17591518299962727, 0.49882719543208653
[(186, 148), (100, 162), (52, 131), (163, 29), (194, 58)]: 0.12218136727054113, 0.23048715515697704
[(74, 193), (39, 81), (77, 32), (120, 121), (74, 174)]: 0.2812214209514345, 0.25831467616059944
[(124, 134), (159, 59), (185, 79), (179, 107), (75, 53)]: 0.18873048529350142, 0.4934842040131746
[(153, 106), (76, 172), (18, 122), (48, 98), (109, 117)]: 0.42562185389244866, 0.2557991335546004
[(29, 50), (25, 57), (89, 171), (142, 105), (92, 77)]: 0.5670542896046733, 0.24461133218030284
[(169, 15), (89, 60), (45, 116), (51, 159), (59, 165)]: 0.30412941439368746, 0.30634606404790965
[(163, 77), (81, 77), (27, 180), (142, 164), (149, 84)]: 0.34242722060774466, 0.5483035685947508
[(164, 45), (185, 95), (168, 115), (152, 131), (45, 26)]: 0.25734146892587395, 0.2358387553962502
[(120, 67), (38, 27), (83, 189), (105, 171), (173, 130)]: 0.36703112661578846, 0.819682893560534
[(10, 46), (15, 89), (81, 140), (157, 119), (198, 119)]: 0.33256207912487235, 0.06149442234470015
[(162, 117), (157, 123), (26, 136), (33, 53), (5, 7)]: 0.13068883256063263, 0.1926189742458314
[(25, 170), (123, 97), (79, 81), (16, 105), (78, 154)]: 0.3800146225526785, 0.02637667086427986
[(111, 134), (59, 136), (20, 33), (182, 109), (72, 156)]: 0.55743573344903, 0.5906044946572996
[(159, 123), (113, 81), (31, 87), (43, 124), (138, 156)]: 0.2693949577528205, 0.8741671437915701
[(105, 149), (164, 64), (35, 52), (61, 139), (187, 4)]: 0.16853074650243494, 0.37795448887956107
[(86, 16), (66, 48), (68, 116), (143, 142), (159, 30)]: 0.5348196146376512, 0.15171370098965054
[(43, 170), (157, 129), (100, 16), (29, 66), (82, 108)]: 0.4461442242171848, 0.6141150669788771
[(30, 87), (34, 79), (158, 110), (60, 160), (60, 79)]: 0.2751383891044945, 0.3355384006800606
[(119, 27), (172, 54), (79, 168), (52, 142), (51, 41)]: 0.37893356653119076, 0.21970666254851567
[(134, 24), (159, 129), (45, 138), (62, 63), (70, 47)]: 0.7497692522853058, 0.3944904254078865
[(57, 162), (145, 76), (174, 114), (100, 173), (37, 173)]: 0.08342964809040754, 0.22964237660784825
[(166, 149), (172, 7), (44, 105), (13, 154), (66, 178)]: 0.018030645487409236, 0.7609339259892279
[(78, 195), (76, 54), (103, 51), (134, 129), (25, 135)]: 0.3168350029243211, 0.17946979159676701
[(189, 185), (75, 141), (27, 51), (46, 27), (137, 26)]: 0.0017580726211350317, 0.16914538652623778
[(166, 168), (163, 174), (10, 131), (37, 78), (164, 45)]: -0.027910362908901587, 0.2571475538842025
[(69, 60), (89, 44), (122, 50), (189, 125), (166, 149)]: -0.007898452532247802, 0.2230253637512476
[(166, 9), (66, 156), (52, 74), (84, 19), (145, 58)]: 0.20710315476383623, 0.32038738988117266
[(108, 192), (99, 78), (32, 23), (13, 134), (23, 156)]: 0.15196593607938713, 0.8116353982710226
[(186, 59), (115, 108), (69, 118), (22, 63), (153, 55)]: 0.3201243134727286, 0.16170836830177648
[(147, 122), (115, 35), (35, 183), (60, 185), (73, 75)]: 0.22416186890138184, 0.7306708808776445
[(108, 63), (166, 74), (153, 162), (30, 27), (101, 10)]: 0.4848972927304707, 0.17380479655329284
[(118, 149), (63, 95), (103, 13), (167, 39), (186, 52)]: 0.19195060936946873, 0.12635592408694318
[(21, 59), (110, 42), (179, 29), (173, 131), (31, 74)]: 0.028413913247674616, 0.7365112566288038
[(120, 28), (152, 141), (117, 183), (6, 146), (39, 106)]: 0.4225416364369736, 0.21885467254292623
[(81, 137), (182, 131), (66, 45), (49, 64), (110, 108)]: 0.3693966559988696, 0.6324473280181322
[(168, 34), (181, 103), (143, 123), (121, 93), (110, 34)]: 0.44456686204149826, 0.24491875298919707
[(94, 170), (155, 33), (54, 52), (44, 73), (168, 54)]: 0.20497777385520577, 0.2253831229767661
[(130, 50), (171, 136), (132, 155), (69, 145), (88, 49)]: 0.37424794301607345, 0.10347778396463714
[(115, 144), (147, 104), (30, 10), (77, 160), (178, 103)]: 0.17142821339176806, 0.5164260585363237
[(135, 191), (122, 169), (105, 155), (103, 42), (153, 69)]: 0.16727318851753137, 0.8018139398836375
[(59, 24), (84, 5), (125, 117), (67, 98), (67, 42)]: 0.4459726304412716, 0.30433886765628404
